species,owner,countryof_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,numberof_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner1,variety,processing_method,moisture,category_one_defects,quakers,color,category_two_defects,expiration,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Arabica,exportadora de cafe condor s.a,Colombia,,,bonanza - armenia,3-68-0049,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"November 22nd, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Blue-Green,1,"November 22nd, 2014",m,1750.0,1750.0,1750.0
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora boananza,3-79-2009,ecom cca sa,1650,cundinamarca,,250,70 kg,Almacafé,2014,"August 11th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Washed / Wet,0.0,2,0.0,,0,"August 11th, 2015",m,1650.0,1650.0,1650.0
Arabica,dane loraas,Peru,,,,030-0695-1742,sustainable harvest,,,,280,5 lbs,Specialty Coffee Association,2013,"January 21st, 2014",Dane Loraas,,Washed / Wet,0.12,0,0.0,Green,5,"January 21st, 2015",m,,,
Arabica,brayan cunha souza,Brazil,,BR5691,cafeco 3,002/1352/0226,carmo coffees,1100,mantiqueira de minas,,440,60 kg,Brazil Specialty Coffee Association,2017 / 2018,"November 29th, 2017",Brayan Cunha Souza,Bourbon,Pulped natural / honey,0.11,0,0.0,Green,5,"November 29th, 2018",m,1100.0,1100.0,1100.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-0278,bachue,3-37-0278,racafe & cia s.c.a,,huila,La Plata,275,70 kg,Almacafé,2016,"January 10th, 2017",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,1,2.0,Green,5,"January 10th, 2018",m,,,
Arabica,"exportadora atlantic, s.a.",Nicaragua,,,,017-053,exportadora atlantic s.a,,,,275,2 kg,Asociación de Cafés Especiales de Nicaragua,2014,"March 28th, 2015","Exportadora Atlantic, S.A.",,Natural / Dry,0.11,1,0.0,Green,1,"March 27th, 2016",m,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2233803 KONA NO. 1,kona pacific farmers cooperative,,kona,,13,100 lbs,Specialty Coffee Association,2012,"January 24th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,0,0.0,Green,2,"January 24th, 2014",ft,,,
Arabica,carcafe ltda ci,Colombia,,3-59-1695,bogota,3-59-1695,carcafe ltda,1799,cundinamarca,Orlando Moreno / Willson Sanchez,50,70 kg,Almacafé,2016,"February 20th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,0.0,0,0.0,Bluish-Green,5,"February 20th, 2018",m,1799.0,1799.0,1799.0
Arabica,doi tung development project,Thailand,,,,-,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2014,"June 9th, 2015",Doi Tung Development Project,,Washed / Wet,0.12,0,0.0,Green,0,"June 8th, 2016",m,800.0,800.0,800.0
Arabica,afca,Uganda,,,bukonzo joint cfs,x,bukonzo joint cfs,1700m,kasese,,1,60 kg,Africa Fine Coffee Association,2012,"February 13th, 2012",AFCA,Other,Natural / Dry,0.13,4,0.0,Green,29,"February 12th, 2013",m,1700.0,1700.0,1700.0
Arabica,shah plantations,"Tanzania, United Republic Of",shah plantation,,shah plantation,C26,shah plantations,1600,karatu arusha,Shah Plantations,37,60 kg,Africa Fine Coffee Association,2014,"December 18th, 2014",Shah Plantations,Other,Washed / Wet,0.12,0,0.0,Green,1,"December 18th, 2015",m,1600.0,1600.0,1600.0
Arabica,carcafe ltda ci,Colombia,,3-59-1694,bogota,3-59-1694,carcafe ltda,1799,cundinamarca,Orlando Moreno / Willson Sanchez,275,70 kg,Almacafé,2016,"February 20th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,0.0,0,1.0,Green,4,"February 20th, 2018",m,1799.0,1799.0,1799.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0140,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"February 27th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,0,"February 27th, 2014",m,1750.0,1750.0,1750.0
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,dragon 龍咖啡,,dragon coffee 龍咖,,blossom valley宸嶧國際,1000 m,taichung xinshe 台中市新社區,Gu yong long 古永龍,10,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Washed / Wet,0.11,0,0.0,Green,0,"December 26th, 2014",m,1000.0,1000.0,1000.0
Arabica,carcafe ltda ci,Colombia,,,pasto,3-59-3115,carcafe ltda,2.560 msnm,pasto,JOSE ALBEIRO GOMEZ / LUIS JABER REALPE,250,70 kg,Almacafé,2015,"August 18th, 2015",CARCAFE LTDA CI,Caturra,Natural / Dry,0.0,0,0.0,,0,"August 17th, 2016",m,2560.0,2560.0,2560.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0140,,1800 msnm,huila,varios,250,70 kg,Almacafé,4t/2011,"February 1st, 2011",Exportadora de Cafe Condor S.A,,,0.06,0,0.0,,2,"February 1st, 2012",m,1800.0,1800.0,1800.0
Arabica,dane loraas,Peru,,,,030-0595-0508,sustainable harvest,,huanuco,,320,5 lbs,Specialty Coffee Association,2013,"January 23rd, 2014",Dane Loraas,,Washed / Wet,0.12,1,0.0,Green,2,"January 23rd, 2015",m,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0205,,1600-1800msnm,huila,,250,70 kg,Almacafé,1T/2011,"June 14th, 2011",Exportadora de Cafe Condor S.A,,,0.08,0,0.0,,0,"June 13th, 2012",m,1600.0,1800.0,1700.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,,,,kona,,37,100 lbs,Specialty Coffee Association,,"September 20th, 2011",Kona Pacific Farmers Cooperative,,,0.03,2,0.0,,0,"September 19th, 2012",ft,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2200304,kpfc,,,,2,100 lbs,Specialty Coffee Association,2012,"February 13th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.06,0,0.0,Blue-Green,0,"February 12th, 2013",ft,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,220457,kona pacific farmers cooperative,,kona,,14,100 lbs,Specialty Coffee Association,2012,"April 6th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,3,0.0,,15,"April 6th, 2013",ft,,,
Arabica,lusso lab,Costa Rica,la chaparral,,,,lusso coffee lab,1450 ~ 1700 m,tres rios,,1,1 kg,Specialty Coffee Association,2012,"March 12th, 2013",LUSSO LAB,Bourbon,Semi-washed / Semi-pulped,0.12,0,0.0,Bluish-Green,2,"March 12th, 2014",m,1450.0,1700.0,1575.0
Arabica,doi tung development project,Thailand,,,,-,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2014,"June 9th, 2015",Doi Tung Development Project,,Washed / Wet,0.12,0,0.0,Green,0,"June 8th, 2016",m,800.0,800.0,800.0
Arabica,carcafe ltda ci,Colombia,,,neiva,3-59-2270,carcafe ltda,442 msnm,huila,FRANKLIN DUSSAN/ANDRES RODRIGUEZ/HIPOLITO TORRES,250,70 kg,Almacafé,2015,"April 29th, 2015",CARCAFE LTDA CI,Caturra,Natural / Dry,0.12,3,0.0,Green,0,"April 28th, 2016",m,442.0,442.0,442.0
Arabica,doi tung development project,Thailand,,,doi tung development project,10703510,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2013,"June 16th, 2014",Doi Tung Development Project,,Washed / Wet,0.12,0,0.0,Blue-Green,0,"June 16th, 2015",m,800.0,800.0,800.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0637,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,275,70 kg,Almacafé,2015,"November 19th, 2015",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,3,"November 18th, 2016",m,1600.0,1950.0,1775.0
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,山彎有機咖啡農場,,三彎農會,Taiwan台灣,宸嶧國際,110公尺,苗栗三灣,謝文品,10,60 kg,Blossom Valley International,2014,"November 23rd, 2014",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Washed / Wet,0.12,0,0.0,Green,0,"November 23rd, 2015",m,110.0,110.0,110.0
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora agricola,3-79-0828,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2014,"March 21st, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Washed / Wet,0.0,0,0.0,,0,"March 21st, 2015",m,1550.0,1550.0,1550.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0215,exportadora de cafe condor s.a,1800 msnm,huila,,275,70 kg,Almacafé,2013,"July 26th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,1,0.0,Blue-Green,0,"July 26th, 2014",m,1800.0,1800.0,1800.0
Arabica,nucoffee,Brazil,santa mariana/são vicente,,,001/1251/0253,nucoffee,950m,south of minas,Maria da Gloria Junqueira,53,60 kg,NUCOFFEE,2012,"February 17th, 2012",NUCOFFEE,Mundo Novo,Semi-washed / Semi-pulped,0.12,0,0.0,Green,2,"February 16th, 2013",m,950.0,950.0,950.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2234503 KONA PRIME,kona pacific farmers cooperative,,kona,,7,100 lbs,Specialty Coffee Association,2012,"January 24th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.1,0,0.0,Bluish-Green,4,"January 24th, 2014",ft,,,
Arabica,kennedy macharia,Kenya,,SC 9634,sasini / kofinaf mills,37-0985-4045,taylor winch (coffee) ltd,1700,meru county,NCHOROIBORO / KIRIANI FACTORY,200,60 kg,Kenya Coffee Traders Association,2017,"September 1st, 2017",Kennedy Macharia,SL28,Washed / Wet,0.11,0,0.0,Bluish-Green,0,"September 1st, 2018",m,1700.0,1700.0,1700.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2044,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,,250,70 kg,Almacafé,2013,"May 31st, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,9,"May 31st, 2014",m,1600.0,1950.0,1775.0
Arabica,carcafe ltda ci,Colombia,,3-59-0503,neiva,3-59-0503,carcafe ltda,442,huila,FRANKLIN DUSSAN / HIPOLITO TORRES,275,70 kg,Almacafé,2017 / 2018,"November 9th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,0.0,1,3.0,Green,3,"November 9th, 2018",m,442.0,442.0,442.0
Arabica,doi tung development project,Thailand,,,,-,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2014,"June 9th, 2015",Doi Tung Development Project,,Washed / Wet,0.12,0,0.0,Bluish-Green,0,"June 8th, 2016",m,800.0,800.0,800.0
Arabica,yunnan coffee exchange,China,yunnan success trade co.ltd,YNC-16028,yunnan success trade co.ltd mill,,yunnan coffee exchange,1600,dehong prefecture,Yunnan Success Trade Co.Ltd,3,60 kg,Yunnan Coffee Exchange,2015,"April 5th, 2016",Yunnan Coffee Exchange,Catimor,Washed / Wet,0.1,0,0.0,Green,3,"April 5th, 2017",m,1600.0,1600.0,1600.0
Arabica,rob stephen,Colombia,,,,3-259-1444,olam specialty coffee,1550-1700m,huila,Agrotello Coop,100,2 lbs,Specialty Coffee Association,2014/2015,"November 21st, 2014",Rob Stephen,Caturra,Washed / Wet,0.11,0,0.0,,4,"November 21st, 2015",m,1550.0,1700.0,1625.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-4434,bachue,3-37-4434,racafe & cia s.c.a,1600,guayata,,43,70 kg,Almacafé,2016,"August 5th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"August 5th, 2017",m,1600.0,1600.0,1600.0
Arabica,angel oscar medina rodriguez,Mexico,,1,ac la laja sa de cv,,ac la laja sa de cv,1130,veracruz,Juan Hermilo Sampieri,220,69 kg,Centro Agroecológico del Café A.C.,2016,"February 25th, 2016",Angel Oscar Medina Rodriguez,,,0.12,0,2.0,Green,0,"February 24th, 2017",m,1130.0,1130.0,1130.0
Arabica,kongoni estate,"Tanzania, United Republic Of",kongoni estate,,kongoni estate,C16,kongoni estate,,arusha,Kongoni Estate,1,60 kg,Africa Fine Coffee Association,2014,"December 18th, 2014",Kongoni Estate,Other,Washed / Wet,0.12,0,0.0,Bluish-Green,5,"December 18th, 2015",m,,,
Arabica,racafe & cia s.c.a,,,,,3-37-1980,,,,,149,70 kg,Almacafé,,"March 1st, 2011",Racafe & Cia S.C.A,,,0.1,0,0.0,,3,"February 29th, 2012",m,,,
Robusta,cafe politico,Vietnam,,,,,cafe politico,,,,1,5 lbs,Specialty Coffee Association,2013,"August 25th, 2014",Cafe Politico,,Natural / Dry,0.12,63,0.0,None,9,"August 25th, 2015",m,,,
Arabica,gustavo amieva gonzalez,Mexico,,,"cordoba, ver.",1104341113,,1050,cordoba,CONSUELO GONZALEZ GOMEZ,320,1 kg,AMECAFE,2012,"July 11th, 2012",GUSTAVO AMIEVA GONZALEZ,Typica,Washed / Wet,0.11,0,0.0,Green,3,"July 11th, 2013",m,1050.0,1050.0,1050.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-4468,bogota,3-37-4468,racafe & cia s.c.a,1500,guayata,,129,70 kg,Almacafé,2017,"July 7th, 2017",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"July 7th, 2018",m,1500.0,1500.0,1500.0
Arabica,brian speckman,Kenya,,,,37/00395/0335,,,,,320,60 kg,Specialty Coffee Association,2009-2010,"August 26th, 2010",Brian Speckman,,,0.06,1,0.0,,9,"August 26th, 2011",m,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0767,c.i.racafe & cia s.c.a,de 1.600 a 1.950 msnm,huila,LA PLATA,100,70 kg,Almacafé,2012,"March 5th, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,3,"March 5th, 2013",m,1600.0,1950.0,1775.0
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora agricola,14-3-79-0953,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2014,"March 13th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Washed / Wet,0.12,0,0.0,Green,1,"March 13th, 2015",m,1550.0,1550.0,1550.0
Arabica,exportadora de cafe condor s.a,Colombia,,,bonanza - armenia,3-68-0068,exportadora de cafe condor s.a,1850 msnm,huila,,275,70 kg,Almacafé,2014,"January 22nd, 2015",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,0,"January 22nd, 2016",m,1850.0,1850.0,1850.0
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora agricola,3-79-0543,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2013,"December 20th, 2013",Compañia Colombiana Agroindustrial S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,0,"December 20th, 2014",m,1550.0,1550.0,1550.0
Arabica,martin jimenez casiano,Mexico,peña campana,,peña campana,3,union regional de cafeticultores de la mazateca alta,1280,huautla de jimenez,"MARTÍN JIMENEZ CASIANO, PAULINA CERQUEDA ALVAREZ, JULIO MARTINEZ TERAN",18,1 kg,AMECAFE,2012,"March 5th, 2012",MARTIN JIMENEZ CASIANO,Typica,Washed / Wet,0.13,23,0.0,Bluish-Green,29,"March 5th, 2013",m,1280.0,1280.0,1280.0
Arabica,"lin, che-hao krude 林哲豪",Taiwan,jacob's estate 雅谷咖啡,,jacob's estate 雅谷咖啡,Taiwan,"red on tree co., ltd.",850 m,natou county,CHIU WEI LUN 邱偉倫,50,20 kg,Specialty Coffee Association,2014,"August 25th, 2014","Lin, Che-Hao Krude 林哲豪",Typica,Semi-washed / Semi-pulped,0.0,0,0.0,,0,"August 25th, 2015",m,850.0,850.0,850.0
Arabica,juana rodriguez gutierrez,Mexico,las palmas,,"palo blanco, tlacuilotepec, puebla",1207093598,productores e industrializadores de café orgánico la fe s.c. de r.l.,1100,tlacuilotepec,JUANA RODRIGUEZ GUTIERREZ,10,1 kg,AMECAFE,2012,"September 12th, 2012",JUANA RODRIGUEZ GUTIERREZ,Mundo Novo,Washed / Wet,0.11,0,0.0,Green,45,"September 12th, 2013",m,1100.0,1100.0,1100.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2200305,cqi,,kona,,13,100 lbs,Specialty Coffee Association,2012,"February 8th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.1,1,0.0,Green,1,"February 7th, 2013",ft,,,
Arabica,bourbon specialty coffees,Brazil,juliana,,,002/454-2/0379,bourbon specialty coffees,,monte carmelo,JOSE RENATO BAIARDI,300,1 kg,NUCOFFEE,2013,"February 4th, 2014",BOURBON SPECIALTY COFFEES,Catuai,Natural / Dry,0.11,0,0.0,Green,3,"February 4th, 2015",m,,,
Arabica,racafe & cia s.c.a,Colombia,,3-37-1291,bachue,3-37-1291,racafe & cia s.c.a,,huila,La Plata,125,70 kg,Almacafé,2016,"December 28th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,1.0,Green,5,"December 28th, 2017",m,,,
Arabica,afca,Uganda,,,bukonzo joint cfs,x,bukonzo joint cfs,1700m,kasese,,320,60 kg,Africa Fine Coffee Association,2012,"February 13th, 2012",AFCA,Other,Washed / Wet,0.1,10,0.0,Green,26,"February 12th, 2013",m,1700.0,1700.0,1700.0
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,yu jin gui 玉金櫃咖啡,,yu jin gui 玉金櫃咖啡,,blossom valley宸嶧國際,600 m,taichung xinshe 台中市新社區,Lin yu ding 林玉定,10,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Washed / Wet,0.11,0,0.0,Green,0,"December 26th, 2014",m,600.0,600.0,600.0
Arabica,francisco hernandez lorenzo,Mexico,"zaragoza, montelibano, pamal navil",,"zaragoza, montelibano, pamal navil",2670,sposel s. de s.s.,1200,ocosingo,SPOSEL S. DE S.S.,100,1 kg,AMECAFE,2012,"September 12th, 2012",FRANCISCO HERNANDEZ LORENZO,Mundo Novo,Washed / Wet,0.11,0,0.0,Green,20,"September 12th, 2013",m,1200.0,1200.0,1200.0
Arabica,juan luis alvarado romero,Guatemala,san diego buena vista,11/08/0109,san diego buena vista,11/08/0109,"waelti schoenfeld exportadores de cafe, s.a.",1600,acatenango,JUAN BOCK,120,34 kg,Asociacion Nacional Del Café,2015,"June 1st, 2016",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,0.1,0,0.0,Green,1,"June 1st, 2017",m,1600.0,1600.0,1600.0
Arabica,grounds for health admin,El Salvador,sierra nevada,,beneficio las tres puertas,9-060-60D-L-1D,,1400 m,apaneca,J. Hill y Cia SA de CV,2,"1 kg,lbs",Specialty Coffee Association,2009 / 2010,"May 31st, 2010",Grounds for Health Admin,,,0.01,0,0.0,,0,"May 31st, 2011",m,1400.0,1400.0,1400.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2230302 KONA NO. 1,kona pacific farmers cooperative,,kona,,7,100 lbs,Specialty Coffee Association,2012,"December 11th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.11,1,0.0,Bluish-Green,1,"December 11th, 2013",ft,,,
Arabica,selian coffee estate,"Tanzania, United Republic Of",selian coffee estate,,selian coffee estate,C31,selian coffee estate,1400,arusha,Selian Coffee Estate,10,60 kg,Africa Fine Coffee Association,2014,"December 12th, 2014",Selian Coffee Estate,Other,Washed / Wet,0.13,0,0.0,Green,0,"December 12th, 2015",m,1400.0,1400.0,1400.0
Arabica,carcafe ltda ci,Colombia,,3-59-0318,neiva,3-59-0318,carcafe ltda,,pitalito,FRANKLIN DUSSAN,304,35 kg,Almacafé,2015/2016,"January 25th, 2016",CARCAFE LTDA CI,Caturra,Natural / Dry,0.0,0,0.0,Green,1,"January 24th, 2017",m,,,
Arabica,steven kil,Ethiopia,,,,010-0343-0083,the specialty coffee appraisers institute of asia,1800m,"ethiopia, sidamo",,100,60 kg,Specialty Coffee Association,2012,"August 17th, 2012",Steven Kil,Other,Natural / Dry,0.09,0,0.0,,15,"August 17th, 2013",m,1800.0,1800.0,1800.0
Arabica,dane loraas,Peru,,,,030-0595-0128,sustainable harvest,huanuco,peru,,320,5 lbs,Specialty Coffee Association,2013,"January 21st, 2014",Dane Loraas,,Washed / Wet,0.0,0,0.0,Green,3,"January 21st, 2015",m,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0124,,1600 msnm,cundinamarca,,250,70 kg,Almacafé,4T/10,"February 9th, 2011",Exportadora de Cafe Condor S.A,,,0.06,0,0.0,,1,"February 9th, 2012",m,1600.0,1600.0,1600.0
Arabica,alexandra katona-carroll,Brazil,,,,TEST,,test,test,,320,60 kg,NUCOFFEE,TEST,"March 22nd, 2011",Alexandra Katona-Carroll,,,0.0,2,0.0,,0,"March 21st, 2012",m,,,
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,胖胖糖,1,hand peeled,non,宸嶧國際,,taiwan,唐權盛,160,1 kg,Blossom Valley International,2016,"August 12th, 2016",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Other,0.0,0,0.0,Green,1,"August 12th, 2017",m,,,
Arabica,cafe politico,Colombia,,,,3-59-1656,cafe politico,,,,1,5 lbs,Specialty Coffee Association,2013,"September 12th, 2014",Cafe Politico,,Washed / Wet,0.11,1,0.0,Green,0,"September 12th, 2015",m,,,
Arabica,olam agro colombia,Colombia,,,trilladora asia,613,olam international ltd,1600,huila,,250,1 kg,Almacafé,2014/2015,"December 18th, 2014",Olam Agro Colombia,Other,Washed / Wet,0.11,2,0.0,Green,7,"December 18th, 2015",m,1600.0,1600.0,1600.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA 210282,,,,,10,100 lbs,Specialty Coffee Association,,"May 4th, 2011",Kona Pacific Farmers Cooperative,,,0.0,0,0.0,,0,"May 3rd, 2012",ft,,,
Arabica,semiramis casas velazquez,Mexico,"santa clara, california y camila",,finca camila,0,,1100,san miguel del puerto,SEMIRAMIS CASAS VELAZQUEZ,256,1 kg,AMECAFE,2012,"September 4th, 2012",SEMIRAMIS CASAS VELAZQUEZ,Other,Washed / Wet,0.11,0,0.0,Green,12,"September 4th, 2013",m,1100.0,1100.0,1100.0
Arabica,carcafe ltda ci,Colombia,,,neiva,3-59-0318,carcafe ltda,442 msnm,huila,FRANKLIN DUSSAN,304,35 kg,Almacafé,2015/2016,"November 27th, 2015",CARCAFE LTDA CI,Caturra,Natural / Dry,0.0,0,0.0,Green,2,"November 26th, 2016",m,442.0,442.0,442.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA 210688,,,kona,,14,1,Specialty Coffee Association,,"June 29th, 2010",Kona Pacific Farmers Cooperative,,,0.0,0,0.0,,2,"June 29th, 2011",ft,,,
Arabica,cafe politico,Colombia,unkown,,unkown,unkown,green mountain coffee,,,unkown,1,4 lbs,Specialty Coffee Association,2014,"August 25th, 2014",Cafe Politico,,Washed / Wet,0.11,10,0.0,Green,3,"August 25th, 2015",m,,,
Arabica,"productores de especialidad emiliano zapeata, spr.",Mexico,los encinos,,,11042707999,,1350,"ohuapan, tlaltetela","PEDRO HERRERA GUZMAN, AURELIO GABRIEL HERNANDEZ ,MARIA DE LOURDES DERISTAIN TRESS",10,1 kg,AMECAFE,2012,"June 6th, 2012","PRODUCTORES DE ESPECIALIDAD EMILIANO ZAPEATA, SPR.",Bourbon,Washed / Wet,0.12,0,0.0,,0,"June 6th, 2013",m,1350.0,1350.0,1350.0
Arabica,cafebras,Brazil,pantano,,via seca,002/1495/0607,cafebras comercio de cafés do brasil sa,1150,cerrado,MAURO GALHERI,305,59 kg,Brazil Specialty Coffee Association,2015,"April 24th, 2015",Cafebras,Catuai,Natural / Dry,0.0,0,0.0,,16,"April 23rd, 2016",m,1150.0,1150.0,1150.0
Arabica,specialty coffee-korea,"Tanzania, United Republic Of",,,,A019116,,,,,100,60 kg,Specialty Coffee Institute of Asia,2012,"September 3rd, 2013",Specialty Coffee-Korea,,Natural / Dry,0.11,0,0.0,Bluish-Green,1,"September 3rd, 2014",m,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA #210391,,,,,23,100 lbs,Specialty Coffee Association,,"April 21st, 2011",Kona Pacific Farmers Cooperative,,,0.0,0,0.0,,0,"April 20th, 2012",ft,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2135405,cqi,,kona,,10,100 lbs,Specialty Coffee Association,2012,"February 8th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.12,5,0.0,Green,7,"February 7th, 2013",ft,,,
Robusta,andrew hetzel,India,,,(self),,"cafemakers, llc",3000',chikmagalur,Sethuraman Estates,200,1 kg,Specialty Coffee Association,2012,"February 29th, 2012",Andrew Hetzel,,,0.0,0,0.0,Green,0,"February 28th, 2013",m,3000.0,3000.0,3000.0
Arabica,doi tung development project,Thailand,,,doi tung development project,10703510,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2013,"June 16th, 2014",Doi Tung Development Project,,Washed / Wet,0.12,0,0.0,Green,0,"June 16th, 2015",m,800.0,800.0,800.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KPBP 21114,kona pacific farmers cooperative,,kona,,2,100 lbs,Specialty Coffee Association,2014,"March 18th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.0,0,0.0,Green,0,"March 18th, 2015",ft,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,KF315210,kona pacific farmers cooperative,,kona,,19,100 lbs,Specialty Coffee Association,2012,"March 6th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,1,0.0,Bluish-Green,1,"March 6th, 2014",ft,,,
Arabica,federacion nacional de cafeteros,Colombia,,,cauca,01-3576,federacion nacional de cafeteros,1800,cauca,,275,2 kg,Almacafé,2015/2016,"June 5th, 2015",Federacion Nacional de Cafeteros,Other,Washed / Wet,0.12,0,0.0,Green,0,"June 4th, 2016",m,1800.0,1800.0,1800.0
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,佐佑品咖啡莊園,,誼鎂有限公司,123,宸嶧國際,775,台東太麻里,許文郎,11,2 kg,Blossom Valley International,2014,"September 7th, 2015",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Natural / Dry,0.0,0,0.0,Green,9,"September 6th, 2016",m,775.0,775.0,775.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0290,exportadora de cafe condor s.a,1700,cauca,,250,70 kg,Almacafé,2013,"October 1st, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,2,"October 1st, 2014",m,1700.0,1700.0,1700.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0019,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2012,"October 19th, 2012",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,2,"October 19th, 2013",m,1750.0,1750.0,1750.0
